"SampleId","date","stn_id","lat","lon","stn_type","stn_elev","climate_type","aqua_night_lst","aqua_emis","aqua_ndvi","elev","pop","clc_artificial","clc_water","clc_bare","clc_vegetation"
"id_30168",2003-02-02,83019002,43.1952777777778,6.37944444444444,"1",94,"8",-0.0499999999999545,0.983,0.6709,100,11,0,0,0,1
"id_30169",2003-02-02,83031001,43.3830555555556,6.38611111111111,"0",78,"8",-3.60999999999996,0.983,0.4204,80,0,0.5725,0,0,0.4275
"id_30174",2003-02-02,83049003,43.2394444444444,6.08583333333333,"2",121,"8",-1.63,0.982,0.2563,113,101,0.04,0,0,0.96
"id_30185",2003-02-02,83083001,43.4697222222222,6.12694444444444,"2",141,"8",-2.80999999999995,0.984,0.3775,149,594,0.32,0,0,0.68
"id_30186",2003-02-02,83086001,43.405,6.56666666666667,"2",362,"8",-1.32999999999998,0.985,0.6731,290,0,0,0,0,1
"id_30188",2003-02-02,83102005,43.6680555555556,6.10527777777778,"2",560,"6",-6.19,0.984,0.4175,551,3,0,0,0,1
"id_30196",2003-02-02,83150002,43.7338888888889,5.78277777777778,"1",272,"8",-3.69,0.984,0.3907,264,0,0.02,0,0.06,0.92
"id_30212",2003-02-02,84085003,43.9433333333333,5.24166666666667,"2",455,"8",-4.20999999999998,0.984,0.4746,479,71,0,0,0,1
"id_30214",2003-02-02,84107002,44.0405555555556,5.49277777777778,"1",836,"6",-5.02999999999997,0.984,0.3939,853,24,0.015,0,0,0.985
"id_30216",2003-02-02,84121001,43.7547222222222,5.49944444444444,"4",307,"8",-4.78999999999996,0.984,0.3457,310,57,0,0,0,1
"id_30222",2003-02-02,84150001,44.3366666666667,4.90555555555556,"1",142,"8",-2.28999999999996,0.984,0.2904,142,12,0,0,0,1
"id_30223",2003-02-02,85004001,46.4105555555556,-1.40222222222222,"4",11,"6",1.01000000000005,0.986,0.4346,12,376,0.28,0,0,0.72
"id_30224",2003-02-02,85051001,46.6933333333333,-1.04833333333333,"4",55,"5",-0.389999999999986,0.986,0.4659,60,546,0.65,0,0,0.35
"id_30225",2003-02-02,85092004,46.4480555555556,-0.779722222222222,"1",19,"5",1.21000000000004,0.984,0.508,21,5,0.01,0,0,0.99
"id_30227",2003-02-02,85152001,46.6205555555556,-1.63333333333333,"2",56,"5",1.65000000000003,0.984,0.554,44,66,0.005,0,0,0.995
"id_30228",2003-02-02,85172001,46.8263888888889,-1.99972222222222,"1",-1,"5",0.930000000000007,0.986,0.6073,1,39,0,0,0,1
"id_30229",2003-02-02,85182004,46.7661111111111,-0.830833333333333,"1",149,"5",0.830000000000041,0.984,0.6016,137,60,0.005,0,0,0.995
"id_30230",2003-02-02,85191003,46.7002777777778,-1.38166666666667,"0",87,"5",0.230000000000018,0.985,0.6171,87,0,0.6925,0,0,0.3075
"id_30232",2003-02-02,85216001,46.4402777777778,-1.12166666666667,"2",2,"4",-1.08999999999997,0.984,0.5056,2,1,0,0,0,1
"id_30234",2003-02-02,86021002,46.5683333333333,0.0547222222222222,"2",149,"4",-0.0499999999999545,0.984,0.5514,152,20,0,0,0,1
"id_30236",2003-02-02,86070001,46.5838888888889,0.706388888888889,"4",145,"4",1.11000000000001,0.985,0.5153,138,0,0,0,0,1
"id_30237",2003-02-02,86092002,46.9166666666667,0.621666666666667,"2",76,"4",0.850000000000023,0.985,0.3066,68,1,0,0,0,1
"id_30238",2003-02-02,86097001,46.3211111111111,0.410277777777778,"2",121,"4",0.650000000000034,0.984,0.3711,123,13,0,0,0,1
"id_30239",2003-02-02,86118001,46.4805555555556,0.988611111111111,"2",121,"4",-2.54999999999995,0.984,0.5371,122,4,0,0,0,1
"id_30242",2003-02-02,86149001,46.9147222222222,0.0241666666666667,"4",54,"4",0.190000000000055,0.987,0.4278,54,5,0,0,0,1
"id_30247",2003-02-02,88037003,47.9902777777778,6.72694444444444,"4",443,"1",-12.65,0.983,0.569,464,179,0.175,0,0,0.825
"id_30248",2003-02-02,88136001,48.2108333333333,6.45166666666667,"1",313,"1",-11.11,0.982,0.5327,336,195,0.195,0,0,0.805
"id_30250",2003-02-02,88402002,48.3830555555556,6.60805555555556,"1",274,"2",-10.95,0.984,0.4765,271,66,0.09,0,0,0.91
"id_30251",2003-02-02,88424001,48.2713888888889,6.96277777777778,"4",356,"2",-11.69,0.978,0.3145,358,752,0.76,0,0,0.24
"id_30253",2003-02-02,89273001,47.6202777777778,3.15277777777778,"2",218,"3",-9.69,0.984,0.5325,232,6,0,0.015,0,0.985
"id_30254",2003-02-02,89387002,48.1677777777778,3.28861111111111,"1",67,"3",-9.32999999999998,0.985,0.3073,72,9,0.02,0,0,0.98
"id_30255",2003-02-02,90010001,47.6294444444444,6.87611111111111,"3",422,"2",-10.47,0.975,0.3231,383,3504,0.805,0,0,0.195
"id_30273",2003-02-03,1071001,46.3102777777778,6.08027777777778,"1",506,"1",-12.13,0.985,0.271,518,795,0.485,0,0,0.515
"id_30277",2003-02-03,1255002,45.7938888888889,5.46972222222222,"4",333,"2",-13.75,0.984,0.5527,541,0,0,0,0,1
"id_30280",2003-02-03,1453001,45.9113888888889,5.71916666666667,"4",595,"1",-11.03,0.985,0.4309,594,80,0.05,0,0,0.95
"id_30285",2003-02-03,2239001,49.05,3.5,"4",120,"3",-8.44999999999999,0.984,0.5231,126,117,0.05,0,0,0.95
"id_30287",2003-02-03,2471001,49.4863888888889,3.69166666666667,"4",100,"3",-9.94999999999999,0.985,0.479,104,18,0.0625,0,0,0.9375
"id_30288",2003-02-03,2594001,49.1666666666667,3.2,"2",138,"3",0.990000000000009,0.986,0.2735,149,0,0,0,0,1
"id_30289",2003-02-03,2734001,49.3127777777778,3.04388888888889,"4",134,"3",-5.60999999999996,0.985,0.2884,142,117,0,0,0,1
"id_30291",2003-02-03,3029001,46.2333333333333,3.43166666666667,"4",270,"3",-9.72999999999996,0.985,0.4838,240,8,0,0.02,0,0.98
"id_30296",2003-02-03,3248001,46.0513888888889,3.80527777777778,"1",1024,"1",-8.96999999999997,0.982,0.6179,1006,24,0,0,0,1
"id_30299",2003-02-03,4070008,44.0833333333333,6.225,"2",585,"6",-12.49,0.982,0.4648,797,19,0.04,0,0,0.96
"id_30303",2003-02-03,4173002,43.9583333333333,6.51166666666667,"2",882,"6",-2.86999999999995,0.986,0.2557,910,2,0,0.33,0.04,0.63
"id_30304",2003-02-03,4205004,44.3202777777778,6.40027777777778,"4",1345,"2",-7.54999999999995,0.986,0.1068,1363,28,0.04,0,0,0.96
"id_30305",2003-02-03,4209005,44.2244444444444,5.91611111111111,"2",502,"6",-3.16999999999996,0.984,0.4021,563,7,0,0,0,1
"id_30308",2003-02-03,5023001,44.9083333333333,6.635,"4",1395,"1",-10.79,0.981,0.4077,1439,448,0.2675,0,0,0.7325
"id_30310",2003-02-03,5046001,44.5655555555556,6.50222222222222,"0",868,"2",-6.16999999999996,0.982,0.3461,834,2262,0.5,0,0,0.5
"id_30311",2003-02-03,5055001,44.5666666666667,5.75027777777778,"2",832,"6",-7.44999999999999,0.985,0.375,901,11,0,0,0,1
"id_30312",2003-02-03,5070003,44.3191666666667,5.79444444444444,"1",568,"6",-9.16999999999996,0.985,0.3591,630,3,0,0,0.2,0.8
"id_30318",2003-02-03,5157001,44.6986111111111,6.87027777777778,"4",2006,"1",-13.27,0.986,0.0342,1989,70,0.095,0,0,0.905
"id_30323",2003-02-03,6037002,43.7522222222222,6.92305555555556,"2",1265,"6",-4.76999999999998,0.984,0.3272,1251,0,0,0,0.1475,0.8525
"id_30333",2003-02-03,6099004,43.9569444444444,6.89222222222222,"2",458,"6",-3.75,0.987,0.3484,466,1022,0.26,0,0.0875,0.6525
"id_30337",2003-02-03,6120001,44.2227777777778,6.93722222222222,"4",1466,"1",-11.61,0.986,0.2874,1578,58,0.1,0,0.02,0.88
"id_30341",2003-02-03,6153004,44.0688888888889,7.16944444444445,"2",1009,"2",-3.84999999999997,0.985,0.4657,984,124,0.09,0,0,0.91
"id_30344",2003-02-03,7005002,44.5416666666667,4.58333333333333,"2",218,"6",-0.189999999999998,0.984,0.4287,203,22,0,0,0,1
"id_30346",2003-02-03,7075001,44.7816666666667,4.10333333333333,"4",1020,"1",-9.20999999999998,0.983,0.4744,1029,23,0,0.3175,0,0.6825
"id_30358",2003-02-03,8239001,49.3952777777778,4.38361111111111,"4",92,"3",-6.13,0.985,0.3785,95,352,0.21,0,0,0.79
"id_30360",2003-02-03,8363001,49.9322222222222,4.62666666666667,"4",128,"1",-8.32999999999998,0.983,0.5115,205,394,0.2225,0.13,0,0.6475
"id_30361",2003-02-03,8367001,49.9216666666667,4.52,"4",386,"1",-7.94999999999999,0.984,0.4178,381,732,0.48,0,0,0.52
"id_30365",2003-02-03,9139001,42.5886111111111,1.79638888888889,"3",1431,"1",-11.73,0.986,0.0623,1653,12,0.08,0,0.01,0.91
"id_30368",2003-02-03,9194001,43.0858333333333,1.87,"4",308,"6",-8.94999999999999,0.985,0.4538,304,700,0.48,0,0,0.52
"id_30369",2003-02-03,9206001,42.8919444444444,1.78111111111111,"4",779,"2",-9.56999999999999,0.982,0.5507,860,69,0.025,0,0,0.975
"id_30371",2003-02-03,9290004,42.8352777777778,0.934444444444444,"4",1020,"1",-8.32999999999998,0.992,0.4674,1010,15,0,0,0,1
"id_30372",2003-02-03,9334004,42.7716666666667,1.48805555555556,"4",752,"2",-9.06999999999999,0.984,0.5028,758,220,0.19,0,0.015,0.795
"id_30381",2003-02-03,11144001,42.8947222222222,2.99555555555556,"4",9,"8",-5.82999999999998,0.979,0.341,40,310,0.165,0,0,0.835
"id_30383",2003-02-03,11185001,43.0913888888889,2.62194444444444,"4",128,"8",1.89000000000004,0.984,0.4954,158,321,0.19,0,0,0.81
"id_30389",2003-02-03,11243001,43.3536111111111,1.82166666666667,"4",195,"7",-8.58999999999997,0.985,0.4409,192,76,0.01,0,0,0.99
"id_30390",2003-02-03,11262005,43.1502777777778,2.95611111111111,"1",111,"8",-3.70999999999998,0.983,0.46,99,0,0.145,0,0,0.855
"id_30392",2003-02-03,11352001,42.8502777777778,2.34027777777778,"4",675,"4",-4.98999999999995,0.982,0.5669,710,5,0,0,0,1
"id_30396",2003-02-03,12063003,43.9869444444444,3.18166666666667,"2",794,"4",-7.19,0.986,0.4238,801,0,0.195,0,0,0.805
"id_30397",2003-02-03,12102001,44.2794444444444,2.60638888888889,"4",658,"4",-9.58999999999997,0.985,0.5211,643,492,0.31,0,0,0.69
"id_30401",2003-02-03,12214005,44.6313888888889,2.98527777777778,"1",1391,"1",-10.83,0.987,0.0374,1351,0,0,0,0,1
"id_30402",2003-02-03,12253001,44.1522222222222,2.86611111111111,"4",962,"1",-5.48999999999995,0.985,0.5489,950,76,0,0,0,1
"id_30404",2003-02-03,13004003,43.51,4.69388888888889,"1",0,"6",1.59000000000003,0.985,0.4714,0,0,0,0,0,1
"id_30408",2003-02-03,13035002,43.7263888888889,5.00805555555556,"2",161,"8",1.09000000000003,0.984,0.4851,179,1,0,0,0,1
"id_30421",2003-02-03,15067001,45.1022222222222,2.60722222222222,"4",1060,"1",-8.64999999999998,0.985,0.4587,1053,5,0,0,0,1
"id_30427",2003-02-03,17306004,45.6327777777778,-0.969722222222222,"1",22,"5",5.95000000000005,0.983,0.3789,16,9,0.415,0,0,0.585
"id_30428",2003-02-03,18033001,47.0591666666667,2.35972222222222,"0",161,"3",-12.8099999999999,0.985,0.3854,153,245,0.41,0,0,0.59
"id_30433",2003-02-03,18190001,47.1297222222222,2.15222222222222,"4",121,"3",-10.49,0.985,0.4196,120,142,0.08,0.26,0,0.66
"id_30435",2003-02-03,18242001,46.8311111111111,2.92638888888889,"4",204,"3",-0.70999999999998,0.985,0.5477,206,938,0.55,0,0,0.45
"id_30437",2003-02-03,19073006,45.3988888888889,2.05916666666667,"2",607,"1",-11.51,0.985,0.462,608,200,0.47,0,0,0.53
"id_30438",2003-02-03,19148001,45.3791666666667,2.28138888888889,"2",614,"2",-9.78999999999996,0.983,0.5865,624,40,0.055,0,0,0.945
"id_30439",2003-02-03,19164001,45.7011111111111,2.05861111111111,"1",826,"5",-9.20999999999998,0.985,0.4775,835,221,0.41,0,0,0.59
"id_30440",2003-02-03,23025001,46.3152777777778,1.91611111111111,"4",379,"3",-2.70999999999998,0.986,0.4384,353,6,0,0,0,1
"id_30445",2003-02-03,23096008,46.1663888888889,1.85444444444444,"2",460,"2",-7.54999999999995,0.983,0.5404,487,229,0.18,0.2,0,0.62
"id_30447",2003-02-03,24138002,45.1766666666667,0.7,"2",172,"4",4.09000000000003,0.98,0.4491,123,1306,0.5325,0,0,0.4675
"id_30453",2003-02-03,26124001,44.8188888888889,4.88944444444444,"2",143,"7",-10.4299999999999,0.986,0.3337,158,22,0,0,0,1
"id_30458",2003-02-03,26191001,44.545,4.82416666666667,"3",123,"8",-9.70999999999998,0.985,0.4424,141,15,0,0,0,1
"id_30465",2003-02-03,27226001,49.3072222222222,1.61944444444444,"4",93,"3",-17.59,0.985,0.4563,90,1411,0.8,0,0,0.2
"id_30467",2003-02-03,30009001,43.9791666666667,3.44388888888889,"2",617,"2",1.85000000000002,0.982,0.5446,740,3,0,0,0,1
"id_30475",2003-02-03,30132004,44.2430555555556,4.01027777777778,"1",496,"8",0.0100000000000477,0.983,0.6578,425,0,0.46,0,0,0.54
"id_30480",2003-02-03,30202002,44.2477777777778,4.61861111111111,"4",91,"6",-7.50999999999999,0.982,0.3473,82,38,0,0,0,1
"id_30481",2003-02-03,30209002,43.9986111111111,4.75972222222222,"1",44,"8",-2.32999999999998,0.985,0.3257,44,0,0.87,0,0,0.13
"id_30494",2003-02-03,31299001,43.4513888888889,1.26194444444444,"1",188,"7",-0.0699999999999932,0.985,0.4213,187,53,0.08,0,0,0.92
"id_30497",2003-02-03,31451001,43.4383333333333,2.01861111111111,"4",357,"4",-8.08999999999997,0.981,0.6246,347,123,0.0725,0.01,0,0.9175
"id_30501",2003-02-03,32219001,43.6836111111111,0.1825,"4",245,"4",5.97000000000003,0.985,0.6263,227,26,0,0,0,1
"id_30502",2003-02-03,32242006,43.4083333333333,0.586666666666667,"4",225,"4",-2.42999999999995,0.985,0.4978,252,4,0,0,0,1
"id_30505",2003-02-03,32357001,43.7494444444444,0.9525,"4",131,"7",5.33000000000004,0.985,0.2951,147,7,0,0,0,1
"id_30506",2003-02-03,33529001,44.5347222222222,-1.13194444444444,"2",24,"4",0.470000000000027,0.985,0.5321,23,0,0.11,0,0,0.89
"id_30515",2003-02-03,34114001,43.6633333333333,3.56333333333333,"2",60,"8",4.85000000000002,0.985,0.3498,62,11,0,0,0,1
"id_30519",2003-02-03,34144001,43.7122222222222,3.19722222222222,"4",296,"6",0.190000000000055,0.984,0.5786,374,159,0.095,0,0,0.905
"id_30522",2003-02-03,34174002,43.9477777777778,3.75111111111111,"4",246,"8",-1.90999999999997,0.984,0.3823,232,5,0,0,0.215,0.785
"id_30523",2003-02-03,34178001,43.4761111111111,3.14611111111111,"1",137,"8",6.17000000000002,0.985,0.3687,137,4,0,0,0,1
"id_30528",2003-02-03,34217001,43.7172222222222,3.85777777777778,"1",88,"8",3.31,0.984,0.5171,87,0,0,0,0,1
"id_30532",2003-02-03,34300001,43.4422222222222,3.33138888888889,"4",72,"8",-1.58999999999997,0.985,0.2923,63,8,0,0,0,1
"id_30537",2003-02-03,34339001,43.3716666666667,2.88166666666667,"4",297,"8",0.770000000000039,0.985,0.5389,260,0,0,0,0,1
"id_30540",2003-02-03,36063001,46.8697222222222,1.74111111111111,"0",158,"3",2.07000000000005,0.986,0.3845,157,0,0.615,0,0,0.385
"id_30541",2003-02-03,36070001,46.4366666666667,1.58,"4",273,"3",-8.92999999999995,0.985,0.5306,268,352,0.44,0,0,0.56
"id_30542",2003-02-03,36085001,47.0816666666667,1.76833333333333,"2",137,"3",0.970000000000027,0.986,0.3665,134,33,0,0,0,1
"id_30544",2003-02-03,36089003,46.6616666666667,1.79833333333333,"2",178,"3",-9.50999999999999,0.985,0.602,166,8,0,0.02,0,0.98
"id_30552",2003-02-03,38226002,44.8158333333333,5.75472222222222,"4",785,"2",-14.05,0.987,0.4252,794,55,0,0,0,1
"id_30559",2003-02-03,38442001,45.3644444444444,5.79277777777778,"4",970,"1",-13.03,0.988,0.1606,1424,0,0,0,0.05,0.95
"id_30568",2003-02-03,39522001,46.8497222222222,5.96194444444444,"4",657,"1",-16.29,0.987,0.5936,642,31,0,0,0,1
"id_30569",2003-02-03,40048001,43.8925,-1.01222222222222,"4",81,"4",7.13000000000005,0.985,0.4802,83,6,0,0,0,1
"id_30570",2003-02-03,40150001,43.8708333333333,-1.29777777777778,"4",24,"5",7.11000000000001,0.983,0.5683,23,337,0.455,0,0,0.545
"id_30572",2003-02-03,40184007,44.2016666666667,-1.235,"4",26,"5",1.81,0.987,0.524,21,25,0.45,0,0,0.55
"id_30575",2003-02-03,40304001,43.6697222222222,-1.42638888888889,"4",8,"5",6.63000000000005,0.982,0.5958,17,81,0.265,0.135,0,0.6
"id_30579",2003-02-03,42040001,45.7438888888889,3.78027777777778,"2",1265,"1",-8.48999999999995,0.983,0.8019,1249,0,0,0,0,1
"id_30586",2003-02-03,42257002,46.2044444444444,3.81611111111111,"3",465,"3",-7.70999999999998,0.985,0.6495,471,94,0.23,0,0,0.77
"id_30588",2003-02-03,42299001,45.625,4.08,"4",364,"3",0.0900000000000318,0.982,0.5528,370,31,0.03,0,0,0.97
"id_30589",2003-02-03,42332001,45.9877777777778,4.04444444444444,"3",327,"3",-6.92999999999995,0.986,0.5089,328,67,0.11,0.25,0,0.64
"id_30590",2003-02-03,43014001,45.3288888888889,3.13222222222222,"4",807,"2",-0.409999999999968,0.985,0.5743,789,23,0,0,0,1
"id_30599",2003-02-03,44003001,47.375,-1.18138888888889,"4",27,"4",-5.08999999999997,0.985,0.3598,20,1858,1,0,0,0
"id_30600",2003-02-03,45055001,47.9833333333333,1.77666666666667,"0",123,"3",0.53000000000003,0.986,0.3489,123,0,1,0,0,0
"id_30601",2003-02-03,45188001,48.0022222222222,2.07194444444444,"4",132,"3",1.85000000000002,0.985,0.3865,131,351,0.155,0,0,0.845
"id_30603",2003-02-03,46201001,44.3122222222222,1.21444444444444,"4",186,"7",3.87,0.985,0.4962,191,21,0,0,0,1
"id_30604",2003-02-03,47004001,44.2836111111111,0.334722222222222,"4",34,"7",-5.28999999999996,0.985,0.2894,33,70,0.07,0,0,0.93
"id_30609",2003-02-03,47157004,44.4980555555556,0.193333333333333,"1",30,"7",-2.32999999999998,0.984,0.5484,31,443,0.495,0,0,0.505
"id_30613",2003-02-03,48049001,44.5366666666667,3.21666666666667,"2",946,"2",-5.34999999999997,0.984,0.5412,918,5,0,0,0,1
"id_30616",2003-02-03,48096004,44.2061111111111,3.45527777777778,"4",1050,"2",-9.30999999999995,0.985,0.4079,1016,4,0,0,0,1
"id_30619",2003-02-03,48171001,44.2080555555556,3.76888888888889,"4",612,"8",2.57000000000005,0.982,0.5744,608,7,0,0,0,1
"id_30623",2003-02-03,51136003,49.0866666666667,3.76833333333333,"3",66,"3",-7.08999999999997,0.986,0.41,74,1,0,0,0,1
"id_30625",2003-02-03,52060002,47.9538888888889,5.73944444444444,"4",304,"2",-17.29,0.988,0.5827,270,43,0.05,0,0,0.95
"id_30627",2003-02-03,54040001,48.4977777777778,6.89638888888889,"4",321,"1",-10.15,0.983,0.4878,333,700,0.36,0,0,0.64
"id_30628",2003-02-03,55328002,48.5366666666667,5.67,"2",258,"1",-11.51,0.985,0.5572,356,6,0,0,0,1
"id_30629",2003-02-03,55502004,49.4933333333333,5.17833333333333,"2",168,"2",-7.26999999999998,0.985,0.5391,166,113,0.47,0,0,0.53
"id_30631",2003-02-03,56165003,47.9508333333333,-2.3975,"1",64,"5",-2.86999999999995,0.985,0.5803,50,108,0.06,0,0,0.94
"id_30632",2003-02-03,57568001,49.0855555555556,7.10472222222222,"4",222,"2",-10.57,0.985,0.4707,225,290,0.365,0,0,0.635
"id_30633",2003-02-03,58059004,47.1719444444444,3.02138888888889,"4",200,"3",-6.16999999999996,0.982,0.4153,187,508,0.29,0.065,0,0.645
"id_30634",2003-02-03,58062001,47.0702777777778,3.93444444444444,"1",594,"1",-14.23,0.985,0.4476,525,820,0.695,0,0,0.305
"id_30635",2003-02-03,58118001,46.8166666666667,3.72,"4",231,"3",-10.73,0.985,0.5672,240,135,0.23,0,0,0.77
"id_30636",2003-02-03,58140001,46.9061111111111,4.01,"4",381,"1",-8.63,0.983,0.6084,438,4,0,0,0,1
"id_30638",2003-02-03,58177001,47.1633333333333,3.87222222222222,"3",317,"2",-12.57,0.984,0.5882,339,14,0,0.01,0,0.99
"id_30641",2003-02-03,58264001,46.7986111111111,3.11361111111111,"4",219,"3",-11.89,0.985,0.5119,210,390,0.435,0,0,0.565
"id_30644",2003-02-03,60537001,49.5088888888889,2.91888888888889,"2",54,"3",1.21000000000004,0.985,0.4377,43,1078,0.7225,0,0,0.2775
"id_30646",2003-02-03,62873001,50.2680555555556,2.86444444444444,"1",100,"3",1.65000000000003,0.985,0.326,97,0,0.93,0,0,0.07
"id_30647",2003-02-03,63038001,45.5077777777778,2.93916666666667,"4",1047,"1",-3.84999999999997,0.985,0.4561,1034,50,0.01,0,0,0.99
"id_30651",2003-02-03,63210002,45.9191666666667,3.34277777777778,"3",300,"3",-8.06999999999999,0.984,0.374,291,54,0,0,0,1
"id_30652",2003-02-03,63211001,45.4786111111111,3.73,"4",541,"2",-8.16999999999996,0.985,0.6094,542,52,0,0,0,1
"id_30657",2003-02-03,63282001,45.6322222222222,3.13361111111111,"2",504,"2",1.83000000000004,0.982,0.3727,553,0,0,0,0,1
"id_30669",2003-02-03,65481001,42.8969444444444,0.0616666666666667,"3",1224,"1",-8.48999999999995,0.985,0.3818,1637,0,0,0,0,1
"id_30670",2003-02-03,66002001,42.6383333333333,2.96666666666667,"5",10,"8",3.91000000000003,0.982,0.468,12,8,0,0,0,1
"id_30674",2003-02-03,66082001,42.6133333333333,2.105,"2",1508,"2",-4.44999999999999,0.991,0.1339,1546,350,0.46,0,0,0.54
"id_30683",2003-02-03,67210001,48.4147222222222,7.34972222222222,"4",787,"1",-6.84999999999997,0.985,0.6882,705,0,0,0,0,1
"id_30689",2003-02-03,69029001,45.7261111111111,4.93777777777778,"0",200,"4",-11.23,0.973,0.2584,203,22,1,0,0,0
"id_30691",2003-02-03,69058002,46.1827777777778,4.66722222222222,"3",405,"2",-5.34999999999997,0.985,0.3721,493,9,0,0,0,1
"id_30693",2003-02-03,69114001,45.9763888888889,4.65027777777778,"2",287,"4",-8.86999999999995,0.986,0.3781,260,505,0.2525,0,0,0.7475
"id_30709",2003-02-03,71105001,46.2966666666667,4.79861111111111,"0",214,"3",-6.78999999999996,0.982,0.411,217,95,0.49,0,0,0.51
"id_30710",2003-02-03,71130001,46.5266666666667,4.75,"3",251,"3",-13.33,0.984,0.6083,275,0,0,0,0,1
"id_30715",2003-02-03,71445001,46.7822222222222,4.90555555555556,"4",185,"3",-12.41,0.98,0.4325,186,664,0.355,0,0,0.645
"id_30716",2003-02-03,71512001,46.6202777777778,4.87916666666667,"3",191,"3",-12.3099999999999,0.985,0.5412,194,22,0,0,0,1
"id_30721",2003-02-03,73146001,45.7130555555556,6.10611111111111,"4",590,"1",-13.79,0.985,0.4582,621,337,0.295,0,0,0.705
"id_30724",2003-02-03,73191001,45.5955555555556,5.77305555555556,"4",435,"2",-9.13,0.985,0.515,442,654,0.41,0,0,0.59
"id_30729",2003-02-03,74043001,46.2633333333333,6.33833333333333,"3",567,"1",-15.09,0.984,0.516,560,76,0.01,0,0,0.99
"id_30732",2003-02-03,74182001,45.9297222222222,6.10583333333333,"0",461,"1",-12.35,0.979,0.3616,456,692,0.705,0,0,0.295
"id_30735",2003-02-03,74286001,46.3161111111111,6.67027777777778,"4",823,"1",-18.47,0.985,0.4666,858,146,0.12,0,0,0.88
"id_30740",2003-02-03,80271002,50.0005555555556,3.11944444444444,"2",116,"3",-4.06999999999999,0.984,0.3499,130,139,0.08,0,0,0.92
"id_30742",2003-02-03,80682001,49.7652777777778,2.69833333333333,"1",92,"3",-0.949999999999989,0.985,0.2319,98,0,0,0,0,1
"id_30745",2003-02-03,81124001,43.7066666666667,2.69666666666667,"4",805,"1",-7.86999999999995,0.985,0.5227,834,1024,0.375,0,0,0.625
"id_30746",2003-02-03,81163001,43.4616666666667,2.34666666666667,"4",686,"4",-7.92999999999995,0.982,0.511,675,16,0,0.14,0,0.86
"id_30751",2003-02-03,81231001,43.4719444444444,2.58416666666667,"4",348,"6",-0.789999999999964,0.984,0.6492,357,174,0,0,0,1
"id_30753",2003-02-03,82018003,44.0972222222222,1.50805555555556,"4",91,"7",5.15000000000003,0.986,0.4336,88,25,0,0,0,1
"id_30754",2003-02-03,82033005,44.0869444444444,1.12972222222222,"1",73,"7",5.15000000000003,0.985,0.4271,71,33,0.34,0,0,0.66
"id_30757",2003-02-03,82174001,44.1738888888889,1.46472222222222,"4",182,"7",4.51000000000005,0.985,0.5762,153,16,0,0,0,1
"id_30759",2003-02-03,82186003,44.1166666666667,0.873055555555556,"4",62,"7",1.93000000000001,0.984,0.428,62,269,0.68,0.115,0,0.205
"id_30761",2003-02-03,83002001,43.775,6.245,"2",840,"6",-5.54999999999995,0.983,0.5796,932,20,0,0,0,1
"id_30763",2003-02-03,83009004,43.1466666666667,5.75166666666667,"2",135,"8",-4.20999999999998,0.98,0.5265,141,459,0.2775,0,0,0.7225
"id_30764",2003-02-03,83011001,43.6219444444444,6.56472222222222,"4",375,"8",0.590000000000032,0.983,0.5148,373,117,0.0175,0,0,0.9825
"id_30766",2003-02-03,83019002,43.1952777777778,6.37944444444444,"1",94,"8",4.17000000000002,0.983,0.6709,100,11,0,0,0,1
"id_30767",2003-02-03,83031001,43.3830555555556,6.38611111111111,"0",78,"8",0.210000000000036,0.984,0.4204,80,0,0.5725,0,0,0.4275
"id_30772",2003-02-03,83049003,43.2394444444444,6.08583333333333,"2",121,"8",4.67000000000002,0.982,0.4206,162,532,0.095,0,0,0.905
"id_30783",2003-02-03,83083001,43.4697222222222,6.12694444444444,"2",141,"8",0.490000000000009,0.984,0.3775,149,594,0.32,0,0,0.68
"id_30784",2003-02-03,83086001,43.405,6.56666666666667,"2",362,"8",2.65000000000003,0.985,0.6731,290,0,0,0,0,1
"id_30792",2003-02-03,83150002,43.7338888888889,5.78277777777778,"1",272,"8",-1.88999999999999,0.985,0.3601,272,0,0.615,0,0,0.385
"id_30794",2003-02-03,84001001,43.9897222222222,4.96222222222222,"2",33,"8",-1.32999999999998,0.985,0.4227,35,244,0.055,0,0,0.945
"id_30809",2003-02-03,88136001,48.2108333333333,6.45166666666667,"1",313,"1",-8.20999999999998,0.975,0.4238,322,372,0.67,0,0,0.33
"id_30810",2003-02-03,89046001,47.6958333333333,2.95777777777778,"4",162,"3",-11.91,0.986,0.4163,167,417,0.37,0,0,0.63
"id_30811",2003-02-03,89142001,48.0758333333333,3.44222222222222,"4",157,"3",-17.51,0.983,0.5358,185,0,0,0,0,1
"id_30812",2003-02-03,89273001,47.6202777777778,3.15277777777778,"2",218,"3",-6.84999999999997,0.984,0.4079,228,9,0,0.265,0,0.735
"id_30814",2003-02-04,3059001,46.2752777777778,3.22722222222222,"2",283,"3",1.53000000000003,0.986,0.5041,286,46,0,0,0,1
"id_30821",2003-02-04,10002001,48.2530555555556,4.68666666666667,"2",192,"2",-5.82999999999998,0.985,0.4626,162,3,0,0,0,1
"id_30822",2003-02-04,14137001,49.18,-0.456111111111111,"0",66,"4",-0.269999999999982,0.985,0.439,66,103,0.99,0,0,0.01
